datetime,day,hole,time,temperature,humidity,light,pH,EC,TDS,WaterTemp,Label,LeafCount
2024-02-01 12:21:00,32,6,12:21:00,24.9,70,10560,7.1,1585,792,26.2,Selada,12
2024-02-01 12:22:00,32,8,12:22:00,24.7,70,11020,7.1,1591,795,26.2,Selada,9
2024-02-01 12:24:00,32,9,12:24:00,24.7,70,11250,7.1,1572,786,26.2,Selada,10
2024-02-01 12:25:00,32,10,12:25:00,24.1,70,11480,7.1,1573,786,26.2,Selada,11
2024-02-01 14:27:00,32,1,14:27:00,26.2,68,38990,7.0,1678,839,28.6,Selada,10
2024-02-01 14:27:00,32,1,14:27:00,24.2,91,9899,7.2,1581,790,27.2,Selada,10
2024-02-01 14:27:00,32,1,14:27:00,24.2,91,9899,7.2,1581,790,27.2,Selada,10
2024-02-01 14:27:00,32,1,14:27:00,26.2,68,38990,7.0,1678,839,28.6,Selada,10
2024-02-01 14:28:00,32,2,14:28:00,26.6,68,38170,7.0,1699,849,28.6,Selada,12
2024-02-01 14:28:00,32,2,14:28:00,26.6,68,38170,7.0,1699,849,28.6,Selada,12
2024-02-01 14:28:00,32,2,14:28:00,24.6,91,9907,7.2,1597,798,27.2,Selada,12
2024-02-01 14:28:00,32,2,14:28:00,24.6,91,9907,7.2,1597,798,27.2,Selada,12
2024-02-01 14:29:00,32,3,14:29:00,26.6,68,38350,7.0,1620,810,28.6,Selada,8
2024-02-01 14:29:00,32,3,14:29:00,26.6,68,38350,7.0,1620,810,28.6,Selada,8
2024-02-01 14:29:00,32,3,14:29:00,25.6,91,9915,7.2,1589,794,27.2,Selada,8
2024-02-01 14:29:00,32,3,14:29:00,25.6,91,9915,7.2,1589,794,27.2,Selada,8
2024-02-01 14:31:00,32,5,14:31:00,25.8,91,9931,7.2,1587,793,27.2,Selada,10
2024-02-01 14:31:00,32,5,14:31:00,25.8,91,9931,7.2,1587,793,27.2,Selada,10
2024-02-01 14:31:00,32,5,14:31:00,26.8,68,38710,7.0,1662,831,28.6,Selada,10
2024-02-01 14:31:00,32,4,14:31:00,25.3,91,9923,7.2,1575,797,27.2,Selada,9
2024-02-01 14:31:00,32,4,14:31:00,25.3,91,9923,7.2,1575,797,27.2,Selada,9
2024-02-01 14:31:00,32,4,14:31:00,26.3,68,38530,7.0,1641,821,28.6,Selada,9
2024-02-01 14:31:00,32,5,14:31:00,26.8,68,38710,7.0,1662,831,28.6,Selada,10
2024-02-01 14:31:00,32,4,14:31:00,26.3,68,38530,7.0,1641,821,28.6,Selada,9
2024-02-01 14:32:00,32,1,14:32:00,26.1,68,38890,7.0,2336,1168,28.6,Selada,12
2024-02-01 14:32:00,32,1,14:32:00,26.1,68,38890,7.0,2336,1168,28.6,Selada,12
2024-02-01 14:32:00,32,6,14:32:00,25.1,91,9939,7.2,1574,787,27.2,Selada,12
2024-02-01 14:32:00,32,6,14:32:00,25.1,91,9939,7.2,1574,787,27.2,Selada,12
2024-02-01 14:33:00,32,7,14:33:00,25.2,91,9947,7.2,1589,794,27.2,Selada,11
2024-02-01 14:33:00,32,2,14:33:00,26.2,68,38070,7.0,2336,1168,28.6,Selada,11
2024-02-01 14:33:00,32,7,14:33:00,25.2,91,9947,7.2,1589,794,27.2,Selada,11
2024-02-01 14:33:00,32,2,14:33:00,26.2,68,38070,7.0,2336,1168,28.6,Selada,11
2024-02-01 14:34:00,32,3,14:34:00,26.6,68,38250,7.0,2328,1164,28.6,Selada,9
2024-02-01 14:34:00,32,3,14:34:00,26.6,68,38250,7.0,2328,1164,28.6,Selada,9
2024-02-01 14:34:00,32,8,14:34:00,25.6,91,9955,7.2,1617,808,27.2,Selada,9
2024-02-01 14:34:00,32,8,14:34:00,25.6,91,9955,7.2,1617,808,27.2,Selada,9
2024-02-01 14:35:00,32,9,14:35:00,25.6,91,9963,7.2,1631,815,27.2,Selada,10
2024-02-01 14:35:00,32,4,14:35:00,26.6,68,38430,7.0,2324,1162,28.6,Selada,10
2024-02-01 14:35:00,32,4,14:35:00,26.6,68,38430,7.0,2324,1162,28.6,Selada,10
2024-02-01 14:35:00,32,9,14:35:00,25.6,91,9963,7.2,1631,815,27.2,Selada,10
2024-02-01 14:36:00,32,5,14:36:00,26.9,68,38610,7.0,2322,1161,28.6,Selada,11
2024-02-01 14:36:00,32,5,14:36:00,26.9,68,38610,7.0,2322,1161,28.6,Selada,11
2024-02-01 14:36:00,32,10,14:36:00,25.9,91,9971,7.2,1631,816,27.2,Selada,11
2024-02-01 14:36:00,32,10,14:36:00,25.9,91,9971,7.2,1631,816,27.2,Selada,11
2024-02-01 16:33:00,32,1,16:33:00,26.5,87,19910,7.4,1555,777,26.3,Selada,10
2024-02-01 16:33:00,32,1,16:33:00,27.1,65,28430,7.2,1699,849,27.1,Selada,10
2024-02-01 16:33:00,32,1,16:33:00,26.5,87,19910,7.4,1555,777,26.3,Selada,10
2024-02-01 16:33:00,32,1,16:33:00,27.1,65,28430,7.2,1699,849,27.1,Selada,10
2024-02-01 16:34:00,32,2,16:34:00,26.6,87,15800,7.4,1550,775,26.3,Selada,12
2024-02-01 16:34:00,32,2,16:34:00,26.6,87,15800,7.4,1550,775,26.3,Selada,12
2024-02-01 16:34:00,32,2,16:34:00,27.3,65,28220,7.2,1620,810,27.1,Selada,12
2024-02-01 16:34:00,32,2,16:34:00,27.3,65,28220,7.2,1620,810,27.1,Selada,12
2024-02-01 16:35:00,32,3,16:35:00,27.5,65,28010,7.2,1641,821,27.1,Selada,8
2024-02-01 16:35:00,32,3,16:35:00,27.5,65,28010,7.2,1641,821,27.1,Selada,8
2024-02-01 16:35:00,32,3,16:35:00,26.6,87,11690,7.4,1561,780,26.3,Selada,8
2024-02-01 16:35:00,32,3,16:35:00,26.6,87,11690,7.4,1561,780,26.3,Selada,8
2024-02-01 16:36:00,32,4,16:36:00,26.5,87,17580,7.4,1566,783,26.3,Selada,9
2024-02-01 16:36:00,32,4,16:36:00,27.7,65,27800,7.2,1662,831,27.1,Selada,9
2024-02-01 16:36:00,32,4,16:36:00,27.7,65,27800,7.2,1662,831,27.1,Selada,9
2024-02-01 16:36:00,32,4,16:36:00,26.5,87,17580,7.4,1566,783,26.3,Selada,9
2024-02-01 16:37:00,32,5,16:37:00,26.7,87,13470,7.4,1573,786,26.3,Selada,10
2024-02-01 16:37:00,32,5,16:37:00,26.7,87,13470,7.4,1573,786,26.3,Selada,10
2024-02-01 16:37:00,32,5,16:37:00,27.9,65,27590,7.2,1683,844,27.1,Selada,10
2024-02-01 16:37:00,32,5,16:37:00,27.9,65,27590,7.2,1683,844,27.1,Selada,10
2024-02-01 16:38:00,32,1,16:38:00,27.5,65,27380,7.2,2328,1164,27.1,Selada,12
2024-02-01 16:38:00,32,1,16:38:00,27.5,65,27380,7.2,2328,1164,27.1,Selada,12
2024-02-01 16:38:00,32,6,16:38:00,26.7,87,13640,7.4,1511,755,26.3,Selada,12
2024-02-01 16:38:00,32,6,16:38:00,26.7,87,13640,7.4,1511,755,26.3,Selada,12
2024-02-01 16:42:00,32,7,16:42:00,26.8,87,14750,7.4,1494,750,26.3,Selada,11
2024-02-01 16:42:00,32,7,16:42:00,26.8,87,14750,7.4,1494,750,26.3,Selada,11
2024-02-01 16:42:00,32,2,16:42:00,27.7,65,27170,7.2,2324,1162,27.1,Selada,11
2024-02-01 16:42:00,32,2,16:42:00,27.7,65,27170,7.2,2324,1162,27.1,Selada,11
2024-02-01 16:43:00,32,8,16:43:00,26.7,87,18860,7.4,1474,737,26.3,Selada,9
2024-02-01 16:43:00,32,8,16:43:00,26.7,87,18860,7.4,1474,737,26.3,Selada,9
2024-02-01 16:43:00,32,3,16:43:00,27.1,65,27960,7.2,2322,1161,27.1,Selada,9
2024-02-01 16:43:00,32,3,16:43:00,27.1,65,27960,7.2,2322,1161,27.1,Selada,9
2024-02-01 16:44:00,32,4,16:44:00,27.3,65,27750,7.2,2328,1164,27.1,Selada,10
2024-02-01 16:44:00,32,9,16:44:00,25.9,87,12970,7.4,1599,799,26.3,Selada,10
2024-02-01 16:44:00,32,9,16:44:00,25.9,87,12970,7.4,1599,799,26.3,Selada,10
2024-02-01 16:44:00,32,4,16:44:00,27.3,65,27750,7.2,2328,1164,27.1,Selada,10
2024-02-01 16:45:00,32,10,16:45:00,25.6,87,17080,7.4,1578,784,26.3,Selada,11
2024-02-01 16:45:00,32,10,16:45:00,25.6,87,17080,7.4,1578,784,26.3,Selada,11
2024-02-01 16:45:00,32,5,16:45:00,27.9,65,27540,7.2,2328,1164,27.1,Selada,11
2024-02-01 16:45:00,32,5,16:45:00,27.9,65,27540,7.2,2328,1164,27.1,Selada,11
2024-02-02 08:44:00,33,1,08:44:00,24.2,88,13540,7.3,1597,802,24.8,Selada,10
2024-02-02 08:45:00,33,2,08:45:00,24.6,88,14270,7.3,1587,793,24.8,Selada,12
2024-02-02 08:46:00,33,3,08:46:00,24.5,88,13560,7.3,1591,795,24.8,Selada,8
2024-02-02 08:47:00,33,4,08:47:00,24.4,88,15730,7.3,1589,794,24.8,Selada,9
2024-02-02 08:49:00,33,5,08:49:00,24.8,88,13460,7.3,1575,797,24.8,Selada,10
2024-02-02 08:51:00,33,6,08:51:00,24.2,88,15190,7.3,1587,793,24.8,Selada,12
2024-02-02 08:53:00,33,7,08:53:00,24.4,88,14920,7.3,1574,787,24.8,Selada,11
2024-02-02 08:55:00,33,8,08:55:00,24.8,88,13650,7.3,1572,786,24.8,Selada,9
2024-02-02 08:55:00,33,1,08:55:00,24.8,96,19910,7.3,1628,774,26.4,Selada,10
2024-02-02 08:57:00,33,9,08:57:00,24.6,88,13380,7.3,1573,786,24.8,Selada,10
2024-02-02 08:57:00,33,2,08:57:00,24.2,96,15800,7.3,1692,846,26.4,Selada,12
2024-02-02 08:59:00,33,3,08:59:00,24.6,96,11690,7.3,1604,802,26.4,Selada,8
2024-02-02 08:59:00,33,10,08:59:00,24.2,88,13110,7.3,1581,790,24.8,Selada,11
2024-02-02 09:02:00,33,4,09:02:00,24.1,96,17580,7.3,1615,807,26.4,Selada,9
2024-02-02 09:03:00,33,5,09:03:00,24.8,96,13470,7.3,1601,770,26.4,Selada,10
2024-02-02 09:04:00,33,1,09:04:00,24.9,96,13640,7.3,2318,1159,26.4,Selada,12
2024-02-02 09:05:00,33,2,09:05:00,24.5,96,14750,7.3,2317,1158,26.4,Selada,11
2024-02-02 09:06:00,33,3,09:06:00,24.7,96,18860,7.3,2322,1161,26.4,Selada,9
2024-02-02 09:07:00,33,4,09:07:00,24.7,96,12970,7.3,2324,1162,26.4,Selada,10
2024-02-02 09:08:00,33,5,09:08:00,24.1,96,17080,7.3,2324,1162,26.4,Selada,11
2024-02-02 12:14:00,33,1,12:14:00,26.8,81,29220,7.2,1649,824,27.1,Selada,10
2024-02-02 12:15:00,33,1,12:15:00,28.2,53,16360,7.6,1597,798,28.7,Selada,10
2024-02-02 12:15:00,33,3,12:15:00,26.4,81,29120,7.2,1644,822,27.1,Selada,8
2024-02-02 12:15:00,33,2,12:15:00,26.6,81,29170,7.2,1635,817,27.1,Selada,12
2024-02-02 12:17:00,33,2,12:17:00,28.1,53,19610,7.6,1561,780,28.7,Selada,12
2024-02-02 12:17:00,33,4,12:17:00,26.2,81,29070,7.2,1636,816,27.1,Selada,9
2024-02-02 12:18:00,33,5,12:18:00,26.2,81,29020,7.2,1621,810,27.1,Selada,10
2024-02-02 12:19:00,33,3,12:19:00,28.5,53,12860,7.6,1570,785,28.7,Selada,8
2024-02-02 12:21:00,33,1,12:21:00,26.9,81,29970,7.2,2328,1164,27.1,Selada,12
2024-02-02 12:21:00,33,2,12:21:00,26.8,81,29920,7.2,2324,1162,27.1,Selada,11
2024-02-02 12:21:00,33,4,12:21:00,28.9,53,16110,7.6,1617,808,28.7,Selada,9
2024-02-02 12:22:00,33,3,12:22:00,26.8,81,29870,7.2,2322,1161,27.1,Selada,9
2024-02-02 12:23:00,33,5,12:23:00,28.8,53,19360,7.6,1568,784,28.7,Selada,10
2024-02-02 12:24:00,33,4,12:24:00,26.2,81,29820,7.2,2324,1162,27.1,Selada,10
2024-02-02 12:25:00,33,5,12:25:00,26.9,81,29770,7.2,2322,1161,27.1,Selada,11
2024-02-02 12:25:00,33,6,12:25:00,28.7,53,12610,7.6,1568,784,28.7,Selada,12
2024-02-02 12:27:00,33,7,12:27:00,28.6,53,15860,7.6,1566,783,28.7,Selada,11
2024-02-02 12:29:00,33,8,12:29:00,28.5,53,19110,7.6,1573,786,28.7,Selada,9
2024-02-02 12:31:00,33,9,12:31:00,28.4,53,12360,7.6,1511,755,28.7,Selada,10
2024-02-02 12:33:00,33,10,12:33:00,28.3,53,15610,7.6,1511,755,28.7,Selada,11
2024-02-02 14:27:00,33,1,14:27:00,27.4,80,34750,7.4,1656,828,25.9,Selada,10
2024-02-02 14:28:00,33,2,14:28:00,27.1,80,34690,7.4,1659,825,25.9,Selada,12
2024-02-02 14:29:00,33,3,14:29:00,27.4,80,34630,7.4,1627,813,25.9,Selada,8
2024-02-02 14:31:00,33,4,14:31:00,27.4,80,34570,7.4,1684,842,25.9,Selada,9
2024-02-02 14:31:00,33,5,14:31:00,27.1,80,34510,7.4,1648,824,25.9,Selada,10
2024-02-02 14:32:00,33,1,14:32:00,27.4,80,34450,7.4,2318,1159,25.9,Selada,12
2024-02-02 14:33:00,33,2,14:33:00,27.4,80,34390,7.4,2317,1158,25.9,Selada,11
2024-02-02 14:34:00,33,3,14:34:00,27.8,80,34330,7.4,2322,1161,25.9,Selada,9
2024-02-02 14:35:00,33,4,14:35:00,27.6,80,34270,7.4,2318,1159,25.9,Selada,10
2024-02-02 14:36:00,33,5,14:36:00,27.4,80,34210,7.4,2318,1159,25.9,Selada,11
2024-02-02 14:48:00,33,1,14:48:00,29.3,54,43510,7.7,1599,799,28.9,Selada,10
2024-02-02 14:49:00,33,2,14:49:00,29.1,54,41850,7.7,1599,799,28.9,Selada,12
2024-02-02 14:50:00,33,3,14:50:00,29.9,54,40190,7.7,1597,798,28.9,Selada,8
2024-02-02 14:51:00,33,4,14:51:00,29.2,54,48530,7.7,1519,759,28.9,Selada,9
2024-02-02 14:52:00,33,5,14:52:00,29.5,54,46870,7.7,1540,770,28.9,Selada,10
2024-02-02 14:53:00,33,6,14:53:00,29.8,54,45210,7.7,1583,760,28.9,Selada,12
2024-02-02 14:54:00,33,7,14:54:00,29.1,54,43550,7.7,1580,790,28.9,Selada,11
2024-02-02 14:55:00,33,8,14:55:00,29.9,54,41890,7.7,1580,790,28.9,Selada,9
2024-02-02 14:56:00,33,9,14:56:00,29.7,54,40230,7.7,1515,757,28.9,Selada,10
2024-02-02 14:57:00,33,10,14:57:00,29.5,54,48570,7.7,1522,761,28.9,Selada,11
2024-02-02 16:14:00,33,1,16:14:00,26.5,82,33150,7.6,1631,815,28.1,Selada,10
2024-02-02 16:16:00,33,2,16:16:00,26.6,82,33250,7.6,1661,830,28.2,Selada,12
2024-02-02 16:18:00,33,3,16:18:00,26.6,82,33350,7.6,1632,820,28.2,Selada,8
2024-02-02 16:21:00,33,4,16:21:00,26.5,82,33450,7.6,1651,826,28.2,Selada,9
2024-02-02 16:22:00,33,5,16:22:00,26.7,82,33550,7.6,1641,820,28.2,Selada,10
2024-02-02 16:24:00,33,1,16:24:00,26.7,82,33650,7.6,2324,1162,28.2,Selada,12
2024-02-02 16:26:00,33,2,16:26:00,26.8,82,33750,7.6,2322,1161,28.2,Selada,11
2024-02-02 16:28:00,33,3,16:28:00,26.7,82,33850,7.6,2324,1162,28.2,Selada,9
2024-02-02 16:29:00,33,4,16:29:00,26.9,82,33950,7.6,2328,1164,28.2,Selada,10
2024-02-02 16:32:00,33,5,16:32:00,26.6,82,34050,7.6,2328,1164,28.2,Selada,11
2024-02-02 16:38:00,33,1,16:38:00,29.3,50,22560,7.5,1522,761,27.6,Selada,10
2024-02-02 16:39:00,33,2,16:39:00,29.1,50,21730,7.5,1581,790,27.6,Selada,12
2024-02-02 16:41:00,33,3,16:41:00,29.9,50,20900,7.5,1597,798,27.6,Selada,8
2024-02-02 16:44:00,33,4,16:44:00,29.1,50,20070,7.5,1580,790,27.6,Selada,9
2024-02-02 16:47:00,33,5,16:47:00,29.5,50,23240,7.5,1580,790,27.6,Selada,10
2024-02-02 16:50:00,33,6,16:50:00,29.3,50,28410,7.5,1580,790,27.6,Selada,12
2024-02-02 16:53:00,33,7,16:53:00,29.1,50,27580,7.5,1515,757,27.6,Selada,11
2024-02-02 16:56:00,33,8,16:56:00,29.9,50,25680,7.5,1522,761,27.6,Selada,9
2024-02-02 16:59:00,33,9,16:59:00,29.7,50,25920,7.5,1522,761,27.6,Selada,10
2024-02-02 17:02:00,33,10,17:02:00,25.5,50,25090,7.5,1555,790,27.6,Selada,11
2024-02-03 08:55:00,34,1,08:55:00,26.8,96,9009,6.7,1578,784,22.9,Selada,11
2024-02-03 08:57:00,34,2,08:57:00,26.6,96,9151,7.3,1595,799,22.9,Selada,14
2024-02-03 08:59:00,34,3,08:59:00,26.4,96,9293,7.3,1580,790,22.9,Selada,11
2024-02-03 09:02:00,34,4,09:02:00,26.2,96,9435,7.3,1588,794,22.9,Selada,9
2024-02-03 09:03:00,34,5,09:03:00,26.2,96,9577,7.3,1573,784,22.9,Selada,10
2024-02-03 09:04:00,34,6,09:04:00,26.9,96,9719,7.3,1547,787,22.9,Selada,13
2024-02-03 09:05:00,34,7,09:05:00,26.8,96,9861,7.3,1550,775,22.9,Selada,14
2024-02-03 09:06:00,34,8,09:06:00,26.8,96,9003,7.3,1589,794,22.9,Selada,9
2024-02-03 09:07:00,34,9,09:07:00,26.2,96,9145,7.3,1547,787,22.9,Selada,13
2024-02-03 09:08:00,34,10,09:08:00,26.9,96,9287,7.3,1550,775,22.9,Selada,13
2024-02-03 09:28:00,34,1,09:28:00,24.2,91,12970,7.3,1795,902,23.3,Selada,11
2024-02-03 09:29:00,34,2,09:29:00,24.6,91,17080,7.3,1768,884,23.3,Selada,14
2024-02-03 09:31:00,34,3,09:31:00,25.6,91,17190,7.3,1759,879,23.3,Selada,11
2024-02-03 09:32:00,34,4,09:32:00,25.3,91,17300,7.3,1703,851,23.3,Selada,9
2024-02-03 09:33:00,34,5,09:33:00,25.8,91,17410,7.3,1779,898,23.3,Selada,10
2024-02-03 09:34:00,34,1,09:34:00,25.1,91,17520,7.3,2318,1159,23.3,Selada,13
2024-02-03 09:36:00,34,2,09:36:00,25.2,91,17630,7.3,2317,1158,23.3,Selada,14
2024-02-03 09:39:00,34,3,09:39:00,25.6,91,17740,7.3,2322,1161,23.3,Selada,9
2024-02-03 09:42:00,34,4,09:42:00,25.6,91,17850,7.3,2318,1159,23.3,Selada,13
2024-02-03 09:49:00,34,5,09:49:00,25.9,91,17960,7.3,2322,1161,23.3,Selada,13
2024-02-03 11:51:00,34,1,11:51:00,25.2,83,28880,7.4,1797,898,24.1,Selada,11
2024-02-03 11:51:00,34,1,11:51:00,27.4,70,19410,7.1,1555,777,26.2,Selada,11
2024-02-03 11:51:00,34,1,11:51:00,27.4,70,19410,7.1,1555,777,26.2,Selada,11
2024-02-03 11:51:00,34,1,11:51:00,25.2,83,28880,7.4,1797,898,24.1,Selada,11
2024-02-03 11:53:00,34,2,11:53:00,25.5,83,28620,7.4,1732,868,24.1,Selada,14
2024-02-03 11:53:00,34,2,11:53:00,27.1,70,19640,7.1,1550,775,26.2,Selada,14
2024-02-03 11:53:00,34,2,11:53:00,27.1,70,19640,7.1,1550,775,26.2,Selada,14
2024-02-03 11:53:00,34,2,11:53:00,25.5,83,28620,7.4,1732,868,24.1,Selada,14
2024-02-03 11:55:00,34,3,11:55:00,25.8,83,28360,7.4,1752,876,24.1,Selada,11
2024-02-03 11:55:00,34,3,11:55:00,25.8,83,28360,7.4,1752,876,24.1,Selada,11
2024-02-03 11:55:00,34,3,11:55:00,27.4,70,19870,7.1,1561,780,26.2,Selada,11
2024-02-03 11:55:00,34,3,11:55:00,27.4,70,19870,7.1,1561,780,26.2,Selada,11
2024-02-03 11:57:00,34,4,11:57:00,25.1,83,28100,7.4,1762,881,24.1,Selada,9
2024-02-03 11:57:00,34,4,11:57:00,25.1,83,28100,7.4,1762,881,24.1,Selada,9
2024-02-03 11:57:00,34,4,11:57:00,27.4,70,10100,7.1,1566,783,26.2,Selada,9
2024-02-03 11:57:00,34,4,11:57:00,27.4,70,10100,7.1,1566,783,26.2,Selada,9
2024-02-03 11:59:00,34,5,11:59:00,27.1,70,10330,7.1,1573,786,26.2,Selada,10
2024-02-03 11:59:00,34,5,11:59:00,27.1,70,10330,7.1,1573,786,26.2,Selada,10
2024-02-03 11:59:00,34,5,11:59:00,25.4,83,27840,7.4,1735,867,24.1,Selada,10
2024-02-03 11:59:00,34,5,11:59:00,25.4,83,27840,7.4,1735,867,24.1,Selada,10
2024-02-03 12:03:00,34,6,12:03:00,27.4,70,10560,7.1,1511,755,26.2,Selada,13
2024-02-03 12:03:00,34,6,12:03:00,27.4,70,10560,7.1,1511,755,26.2,Selada,13
2024-02-03 12:03:00,34,1,12:03:00,25.7,83,27580,7.4,2318,1159,24.1,Selada,13
2024-02-03 12:03:00,34,1,12:03:00,25.7,83,27580,7.4,2318,1159,24.1,Selada,13
2024-02-03 12:04:00,34,2,12:04:00,25.9,83,27320,7.4,2317,1158,24.1,Selada,14
2024-02-03 12:04:00,34,2,12:04:00,25.9,83,27320,7.4,2317,1158,24.1,Selada,14
2024-02-03 12:04:00,34,7,12:04:00,27.4,70,10790,7.1,1494,750,26.2,Selada,14
2024-02-03 12:04:00,34,7,12:04:00,27.4,70,10790,7.1,1494,750,26.2,Selada,14
2024-02-03 12:05:00,34,3,12:05:00,25.3,83,27060,7.4,2322,1161,24.1,Selada,9
2024-02-03 12:05:00,34,3,12:05:00,25.3,83,27060,7.4,2322,1161,24.1,Selada,9
2024-02-03 12:05:00,34,8,12:05:00,27.8,70,11020,7.1,1474,737,26.2,Selada,9
2024-02-03 12:05:00,34,8,12:05:00,27.8,70,11020,7.1,1474,737,26.2,Selada,9
2024-02-03 12:06:00,34,4,12:06:00,25.6,83,27800,7.4,2318,1159,24.1,Selada,13
2024-02-03 12:06:00,34,4,12:06:00,25.6,83,27800,7.4,2318,1159,24.1,Selada,13
2024-02-03 12:06:00,34,9,12:06:00,27.6,70,11250,7.1,1599,799,26.2,Selada,13
2024-02-03 12:06:00,34,9,12:06:00,27.6,70,11250,7.1,1599,799,26.2,Selada,13
2024-02-03 12:07:00,34,5,12:07:00,25.9,83,27540,7.4,2318,1159,24.1,Selada,13
2024-02-03 12:07:00,34,10,12:07:00,27.4,70,11480,7.1,1597,798,26.2,Selada,13
2024-02-03 12:07:00,34,10,12:07:00,27.4,70,11480,7.1,1597,798,26.2,Selada,13
2024-02-03 12:07:00,34,5,12:07:00,25.9,83,27540,7.4,2318,1159,24.1,Selada,13
2024-02-03 14:27:00,34,1,14:27:00,26.5,67,33160,7.1,1705,854,24.8,Selada,11
2024-02-03 14:27:00,34,1,14:27:00,26.5,67,33160,7.1,1705,854,24.8,Selada,11
2024-02-03 14:27:00,34,1,14:27:00,24.2,91,9899,7.2,1581,790,27.2,Selada,11
2024-02-03 14:27:00,34,1,14:27:00,24.2,91,9899,7.2,1581,790,27.2,Selada,11
2024-02-03 14:28:00,34,2,14:28:00,26.6,67,33470,7.1,1745,872,24.8,Selada,14
2024-02-03 14:28:00,34,2,14:28:00,26.6,67,33470,7.1,1745,872,24.8,Selada,14
2024-02-03 14:28:00,34,2,14:28:00,24.6,91,9907,7.2,1597,798,27.2,Selada,14
2024-02-03 14:28:00,34,2,14:28:00,24.6,91,9907,7.2,1597,798,27.2,Selada,14
2024-02-03 14:29:00,34,3,14:29:00,26.6,67,33780,7.1,1782,892,24.8,Selada,11
2024-02-03 14:29:00,34,3,14:29:00,26.6,67,33780,7.1,1782,892,24.8,Selada,11
2024-02-03 14:29:00,34,3,14:29:00,25.6,91,9915,7.2,1589,794,27.2,Selada,11
2024-02-03 14:29:00,34,3,14:29:00,25.6,91,9915,7.2,1589,794,27.2,Selada,11
2024-02-03 14:31:00,34,5,14:31:00,26.7,67,33400,7.1,1788,894,24.8,Selada,10
2024-02-03 14:31:00,34,5,14:31:00,25.8,91,9931,7.2,1587,793,27.2,Selada,10
2024-02-03 14:31:00,34,5,14:31:00,25.8,91,9931,7.2,1587,793,27.2,Selada,10
2024-02-03 14:31:00,34,5,14:31:00,26.7,67,33400,7.1,1788,894,24.8,Selada,10
2024-02-03 14:31:00,34,4,14:31:00,26.5,67,33090,7.1,1787,893,24.8,Selada,9
2024-02-03 14:31:00,34,4,14:31:00,26.5,67,33090,7.1,1787,893,24.8,Selada,9
2024-02-03 14:31:00,34,4,14:31:00,25.3,91,9923,7.2,1575,797,27.2,Selada,9
2024-02-03 14:31:00,34,4,14:31:00,25.3,91,9923,7.2,1575,797,27.2,Selada,9
2024-02-03 14:32:00,34,6,14:32:00,25.1,91,9939,7.2,1574,787,27.2,Selada,13
2024-02-03 14:32:00,34,1,14:32:00,26.7,67,33710,7.1,2322,1161,24.8,Selada,13
2024-02-03 14:32:00,34,1,14:32:00,26.7,67,33710,7.1,2322,1161,24.8,Selada,13
2024-02-03 14:32:00,34,6,14:32:00,25.1,91,9939,7.2,1574,787,27.2,Selada,13
2024-02-03 14:33:00,34,2,14:33:00,26.8,67,33020,7.1,2318,1159,24.8,Selada,14
2024-02-03 14:33:00,34,7,14:33:00,25.2,91,9947,7.2,1589,794,27.2,Selada,14
2024-02-03 14:33:00,34,7,14:33:00,25.2,91,9947,7.2,1589,794,27.2,Selada,14
2024-02-03 14:33:00,34,2,14:33:00,26.8,67,33020,7.1,2318,1159,24.8,Selada,14
2024-02-03 14:34:00,34,8,14:34:00,25.6,91,9955,7.2,1597,798,27.2,Selada,9
2024-02-03 14:34:00,34,3,14:34:00,26.7,67,33330,7.1,2317,1158,24.8,Selada,9
2024-02-03 14:34:00,34,3,14:34:00,26.7,67,33330,7.1,2317,1158,24.8,Selada,9
2024-02-03 14:34:00,34,8,14:34:00,25.6,91,9955,7.2,1597,798,27.2,Selada,9
2024-02-03 14:35:00,34,4,14:35:00,26.9,67,33640,7.1,2317,1158,24.8,Selada,13
2024-02-03 14:35:00,34,4,14:35:00,26.9,67,33640,7.1,2317,1158,24.8,Selada,13
2024-02-03 14:35:00,34,9,14:35:00,25.6,91,9963,7.2,1589,794,27.2,Selada,13
2024-02-03 14:35:00,34,9,14:35:00,25.6,91,9963,7.2,1589,794,27.2,Selada,13
2024-02-03 14:36:00,34,5,14:36:00,26.6,67,33950,7.1,2317,1158,24.8,Selada,13
2024-02-03 14:36:00,34,10,14:36:00,25.9,91,9971,7.2,1575,797,27.2,Selada,13
2024-02-03 14:36:00,34,10,14:36:00,25.9,91,9971,7.2,1575,797,27.2,Selada,13
2024-02-03 14:36:00,34,5,14:36:00,26.6,67,33950,7.1,2317,1158,24.8,Selada,13
2024-02-03 16:14:00,34,1,16:14:00,25.1,99,19910,7.1,1591,798,26.3,Selada,11
2024-02-03 16:14:00,34,1,16:14:00,27.8,58,41260,7.2,1795,897,25.4,Selada,11
2024-02-03 16:14:00,34,1,16:14:00,27.8,58,41260,7.2,1795,897,25.4,Selada,11
2024-02-03 16:14:00,34,1,16:14:00,25.1,99,19910,7.1,1591,798,26.3,Selada,11
2024-02-03 16:16:00,34,2,16:16:00,27.3,58,41970,7.2,1797,890,25.4,Selada,14
2024-02-03 16:16:00,34,2,16:16:00,27.3,58,41970,7.2,1797,890,25.4,Selada,14
2024-02-03 16:16:00,34,2,16:16:00,25.3,99,15800,7.1,1597,802,26.3,Selada,14
2024-02-03 16:16:00,34,2,16:16:00,25.3,99,15800,7.1,1597,802,26.3,Selada,14
